id,installed,locked,latitude,name,bikes_count,install_date,nbEmptyDocks
739,true,false,51.48176572,"Hortensia Road, West Brompton",13,"Nov 28, 2013",15
738,true,false,51.47514228,"Imperial Road, Sands End",11,"Nov 27, 2013",24
737,true,false,51.47993289,"Fulham Broadway, Walham Green",9,"Nov 27, 2013",15
736,true,false,51.50659035,"Queensdale Road, Shepherd's Bush",20,"Nov 26, 2013",8
735,true,false,51.46489445,"Grant Road East, Clapham Junction",26,"Nov 25, 2013",2
734,true,false,51.46230566,"Plough Terrace, Clapham Junction",23,"Nov 26, 2013",6
733,true,false,51.50542628,"Park Lane, Mayfair",1,"Nov 26, 2013",17
732,true,false,51.50630441,"Duke Street Hill, London Bridge",16,"Nov 26, 2013",0
731,true,false,51.47727637,"Michael Road, Walham Green",20,"Nov 25, 2013",15
730,true,false,51.49208492,"Bridge Avenue, Hammersmith",16,"Nov 22, 2013",1
729,true,false,51.47893931,"St. Peter's Terrace, Fulham",10,"Nov 25, 2013",12
728,true,false,51.46199911,"Putney Bridge Road, East Putney",1,"Nov 26, 2013",28
727,true,false,51.47569809,"Chesilton Road, Fulham",16,"Nov 22, 2013",5
726,true,false,51.47505096,"Alfreda Street, Battersea Park",15,"Nov 22, 2013",4
725,true,false,51.491327,"Walworth Square, Walworth",20,"Jul 17, 2019",3
724,true,false,51.45799126,"Alma Road, Wandsworth",3,"Nov 22, 2013",24
723,true,false,51.46822047,"Stephendale Road, Sands End",17,"Nov 21, 2013",30
722,true,false,51.52458353,"Finnis Street, Bethnal Green",9,"Nov 21, 2013",10
721,true,false,51.53603947,"Wendon Street, Old Ford",18,"Nov 21, 2013",0
720,true,false,51.48724429,"Star Road, West Kensington",12,"Nov 21, 2013",10
719,true,false,51.53642464,"Victoria Park Road, Hackney Central",22,"Nov 20, 2013",7
718,true,false,51.53571683,"Ada Street, Hackney Central",43,"Nov 20, 2013",1
717,true,false,51.53658514,"Dunston Road , Haggerston",23,"Nov 20, 2013",20
716,true,false,51.51542791,"Stainsby Road , Poplar",5,"Nov 19, 2013",16
715,true,false,51.51563007,"Aylward Street, Stepney",5,"Nov 19, 2013",17
714,true,false,51.47311696,"Stewart's Road, Wandsworth Road",16,"Nov 19, 2013",12
713,true,false,51.54100708,"Hawley Crescent, Camden Town",13,"Nov 18, 2013",8
712,true,false,51.51854104,"Mile End Stadium, Mile End",21,"Nov 18, 2013",0
711,true,false,51.48335692,"Everington Street, Fulham",2,"Nov 18, 2013",28
710,true,false,51.47439218,"Albert Bridge Road, Battersea Park",16,"Nov 15, 2013",1
709,true,false,51.46321128,"Montserrat Road , Putney",23,"Nov 15, 2013",0
708,true,false,51.46161068,"Disraeli Road, Putney",32,"Nov 15, 2013",0
707,true,false,51.49021762,"Barons Court Station, West Kensington",5,"Nov 14, 2013",27
706,true,false,51.50215353,"Snowsfields, London Bridge",29,"Nov 14, 2013",1
705,true,false,51.45971528,"Upper Richmond Road, Putney",22,"Nov 14, 2013",2
704,true,false,51.45682071,"Mexfield Road, East Putney",4,"Nov 14, 2013",13
703,true,false,51.51505991,"St. Bride Street, Holborn",3,"Nov 13, 2013",22
702,true,false,51.52868155,"Durant Street, Bethnal Green",9,"Nov 13, 2013",13
701,true,false,51.47287627,"Vicarage Crescent, Battersea",21,"Nov 13, 2013",8
700,true,false,51.47696496,"Battersea Church Road, Battersea",6,"Nov 13, 2013",19
699,true,false,51.5366541,"Belford House, Haggerston",5,"Nov 12, 2013",34
698,true,false,51.53908372,"Shoreditch Court, Haggerston",6,"Nov 12, 2013",29
697,true,false,51.53639219,"Charlotte Terrace, Angel",4,"Nov 12, 2013",19
696,true,false,51.48728535,"Charing Cross Hospital, Hammersmith",14,"Nov 11, 2013",7
695,true,false,51.53638435,"Islington Green, Angel",15,"Nov 11, 2013",6
694,true,false,51.46071722,"Putney Rail Station, Putney",18,"Nov 9, 2013",0
693,true,false,51.464786,"Felsham Road, Putney",16,"Nov 9, 2013",1
692,true,false,51.54211855,"Cadogan Close, Victoria Park",12,"Nov 11, 2013",8
691,true,false,51.47946386,"Erin Close, Walham Green",6,"Nov 18, 2013",16
690,true,false,51.47047503,"Stanley Grove, Battersea",19,"Nov 8, 2013",4
689,true,false,51.45922541,"Spanish Road, Clapham Junction",7,"Nov 8, 2013",23
688,true,false,51.46095151,"Northfields, Wandsworth",19,"Nov 8, 2013",9
687,true,false,51.49760804,"Maclise Road, Olympia",6,"Nov 7, 2013",17
686,true,false,51.48814438,"Beryl Road, Hammersmith",2,"Nov 7, 2013",24
685,true,false,51.46067005,"Osiers Road, Wandsworth",24,"Nov 7, 2013",5
684,true,false,51.45475251,"Neville Gill Close, Wandsworth",32,"Nov 7, 2013",0
683,true,false,51.46506424,"Dorothy Road, Clapham Junction",28,"Nov 6, 2013",0
682,true,false,51.48810829,"Crisp Road, Hammersmith",34,"Nov 6, 2013",10
681,true,false,51.47303687,"Bishop's Avenue, Fulham",6,"Nov 6, 2013",39
680,true,false,51.47768469,"Westbridge Road, Battersea",23,"Nov 5, 2013",2
679,true,false,51.47453545,"Orbel Street, Battersea",21,"Nov 5, 2013",5
678,true,false,51.46231278,"Esmond Street, Putney",16,"Nov 5, 2013",14
677,true,false,51.46866929,"Heath Road, Battersea",24,"Nov 3, 2013",3
676,true,false,51.47787084,"Hartington Road, Stockwell",21,"Nov 4, 2013",12
675,true,false,51.46348914,"Usk Road, Clapham Junction",17,"Nov 1, 2013",13
674,true,false,51.53546778,"Carnegie Street, King's Cross",10,null,30
673,true,false,51.46517078,"Hibbert Street, Battersea",15,"Nov 1, 2013",20
671,true,false,51.475089,"Parsons Green Station, Parsons Green",44,"Oct 31, 2013",9
670,true,false,51.46718562,"Ashley Crescent, Battersea",23,"Oct 31, 2013",3
669,true,false,51.47614939,"Teversham Lane, Stockwell",8,"Oct 30, 2013",31
668,true,false,51.49422354,"Ravenscourt Park Station, Hammersmith",22,"Oct 30, 2013",3
667,true,false,51.5015946,"Shepherd's Bush Road North, Shepherd's Bush",10,"Oct 30, 2013",21
665,true,false,51.46108367,"Smugglers Way, Wandsworth",27,"Oct 28, 2013",1
664,true,false,51.474376,"Austin Road, Battersea Park",16,"Oct 28, 2013",6
663,true,false,51.51323001,"Clarendon Road, Avondale",22,"Oct 27, 2013",2
662,true,false,51.48498496,"Phene Street, Chelsea",1,"Oct 27, 2013",22
661,true,false,51.51632095,"All Saints Church, Portobello",22,"Oct 27, 2013",13
660,true,false,51.49087074,"West Kensington Station, West Kensington",3,"Oct 25, 2013",18
659,true,false,51.511934,"Blackfriars Station, St. Paul's",30,"Oct 25, 2013",3
658,true,false,51.47729232,"Ethelburga Estate, Battersea Park",16,"Nov 6, 2013",14
657,true,false,51.4996806,"Blythe Road West, Shepherd's Bush",5,"Oct 24, 2013",14
656,true,false,51.46841875,"Broomhouse Lane, Parsons Green",26,"Oct 24, 2013",3
655,true,false,51.48294452,"Crabtree Lane, Fulham",17,"Oct 24, 2013",8
654,true,false,51.48267821,"Ashmole Estate, Oval",19,"Oct 23, 2013",15
653,true,false,51.47084722,"Simpson Street, Clapham Junction",21,"Oct 23, 2013",4
652,true,false,51.51148696,"Evesham Street, Avondale",24,"Oct 15, 2013",5
651,true,false,51.48089844,"Thorndike Close, West Chelsea",14,"Oct 22, 2013",9
650,true,false,51.51687069,"St. Mark's Road, North Kensington",13,"Oct 22, 2013",8
649,true,false,51.48180515,"World's End Place, West Chelsea",19,"Oct 21, 2013",2
648,true,false,51.46904022,"Peterborough Road, Sands End",14,"Oct 21, 2013",15
647,true,false,51.50035306,"Richmond Way, Shepherd's Bush",19,"Oct 21, 2013",6
645,true,false,51.50173215,"Great Suffolk Street, The Borough",15,"Oct 18, 2013",4
644,true,false,51.48373225,"Rainville Road, Hammersmith",32,"Oct 20, 2013",2
643,true,false,51.5190427,"All Saints' Road, Portobello",3,"Oct 17, 2013",19
642,true,false,51.46916161,"Fawcett Close, Battersea",11,"Oct 16, 2013",25
641,true,false,51.49824168,"Archbishop's Park, Waterloo",16,"Oct 16, 2013",5
640,true,false,51.47286577,"Silverthorne Road, Battersea",28,"Oct 17, 2013",0
639,true,false,51.48357068,"Coomer Place, West Kensington",9,"Oct 15, 2013",18
638,true,false,51.46663393,"Falcon Road, Clapham Junction",19,"Oct 15, 2013",7
637,true,false,51.45787019,"Spencer Park, Wandsworth Common",20,"Oct 16, 2013",3
636,true,false,51.46706414,"South Park, Sands End",2,"Oct 15, 2013",25
635,true,false,51.48606206,"Greyhound Road, Hammersmith",24,"Oct 14, 2013",13
634,true,false,51.49434708,"Brook Green South, Brook Green",5,"Oct 14, 2013",28
633,true,false,51.48959104,"Vereker Road, West Kensington",14,"Oct 10, 2013",18
632,true,false,51.47053858,"Sheepcote Lane, Battersea",23,"Oct 8, 2013",4
631,true,false,51.4795017,"Battersea Park Road, Nine Elms",7,"Oct 8, 2013",18
630,true,false,51.47073264,"Clarence Walk, Stockwell",10,"Oct 11, 2013",17
629,true,false,51.45995384,"Morie Street, Wandsworth",18,"Oct 11, 2013",8
628,true,false,51.46881971,"William Morris Way, Sands End",5,"Oct 10, 2013",20
627,true,false,51.4687905,"Holden Street, Battersea",18,"Oct 16, 2013",2
626,true,false,51.48438657,"Normand Park, West Kensington",18,"Oct 16, 2013",4
625,true,false,51.47761941,"Queen's Circus, Battersea Park",24,"Oct 8, 2013",1
624,true,false,51.4729184,"Courland Grove, Wandsworth Road",8,"Oct 8, 2013",23
623,true,false,51.46193072,"Nantes Close, Wandsworth",7,"Oct 7, 2013",15
622,true,false,51.50748124,"Lansdowne Road, Ladbroke Grove",27,"Oct 4, 2013",1
621,true,false,51.46086446,"Wandsworth Town Station, Wandsworth",18,"Oct 4, 2013",14
620,true,false,51.47518024,"Surrey Lane, Battersea",28,"Oct 1, 2013",0
619,true,false,51.4737636,"Irene Road, Parsons Green",34,"Sep 30, 2013",8
618,true,false,51.47625965,"Eel Brook Common, Walham Green",24,"Sep 30, 2013",0
617,true,false,51.47107905,"Elysium Place, Fulham",7,"Sep 30, 2013",14
616,true,false,51.48102131,"Aintree Street, Fulham",16,null,7
615,true,false,51.4768851,"Finlay Street, Fulham",16,"Sep 27, 2013",8
614,true,false,51.54119,"London Fields, Hackney Central",14,"Oct 3, 2013",7
613,true,false,51.50403821,"Woodstock Grove, Shepherd's Bush",20,"Sep 26, 2013",3
612,true,false,51.46925984,"Wandsworth Rd, Isley Court, Wandsworth Road",6,"Sep 27, 2013",24
611,true,false,51.50646524,"Princedale Road , Holland Park",12,"Sep 26, 2013",7
610,true,false,51.48256792,"Danvers Street, West Chelsea",2,"Sep 25, 2013",18
609,true,false,51.46512358,"Sugden Road, Clapham",15,"Sep 25, 2013",4
608,true,false,51.491093,"Colet Gardens, Hammersmith",24,null,6
607,true,false,51.468814,"Putney Bridge Station, Fulham",0,null,21
606,true,false,51.504199,"Addison Road, Holland Park",3,null,23
605,true,false,51.520331,"Seymour Place, Marylebone",7,null,22
604,true,false,51.538792,"St Martins Close, Camden Town",3,null,15
603,true,false,51.477839,"Caldwell Street, Stockwell",21,null,22
602,true,false,51.472993,"Union Grove, Wandsworth Road",6,null,38
601,true,false,51.514767,"BBC White City, White City",18,null,17
600,true,false,51.481747,"South Lambeth Road, Vauxhall",15,null,4
599,true,false,51.485743,"Manbre Road, Hammersmith",6,null,22
598,true,false,51.494499,"Southerton Road, Hammersmith",32,"Aug 1, 2017",4
597,true,false,51.473471,"Fulham Park Road, Fulham",5,null,22
596,true,false,51.472817,"Parson's Green , Parson's Green",15,null,5
595,true,false,51.493267,"Hammersmith Road, Hammersmith",8,null,13
594,true,false,51.513875,"Kingsway Southbound, Strand",19,"Mar 14, 2012",14
593,true,false,51.531066,"Northdown Street, King's Cross",2,null,18
592,true,false,51.5171,"Bishop's Bridge Road East, Bayswater",2,null,18
590,true,false,51.53256,"Greenberry Street, St.John's Wood",4,null,22
589,true,false,51.487196,"Drayton Gardens, West Chelsea",8,null,9
588,true,false,51.52959,"Hoxton Street, Hoxton",1,"Mar 5, 2012",25
587,true,false,51.50964,"Monument Street, Monument",0,"Mar 22, 2012",22
586,true,false,51.490645,"Mudchute DLR, Cubitt Town",9,"Mar 15, 2012",22
584,true,false,51.51244,"Ilchester Gardens, Bayswater",7,null,13
583,true,false,51.497622,"Abingdon Green, Westminster",6,null,10
581,true,false,51.519167,"New Cavendish Street, Marylebone",14,"Mar 16, 2012",4
580,true,false,51.48692917,"Doddington Grove, Kennington",19,"Feb 12, 2014",16
579,true,false,51.511246,"Queen Street 2, Bank",10,null,25
578,true,false,51.527607,"Hollybush Gardens, Bethnal Green",27,"Feb 28, 2012",4
577,true,false,51.528869,"Globe Town Market, Bethnal Green",9,null,10
576,true,false,51.497304,"Alpha Grove, Millwall",10,null,10
574,true,false,51.53356,"Eagle Wharf Road, Hoxton",13,"Apr 5, 2012",31
573,true,false,51.485587,"Limerston Street, West Chelsea",7,"Mar 15, 2012",10
572,true,false,51.539099,"Greenland Road, Camden Town",20,null,16
571,true,false,51.506256,"Westfield Southern Terrace ,Shepherd's Bush",10,"Mar 1, 2012",16
570,true,false,51.503083,"Upper Bank Street, Canary Wharf",6,"Mar 3, 2012",29
569,true,false,51.53213,"Pitfield Street Central, Hoxton",6,null,24
568,true,false,51.51616,"Bishop's Bridge Road West, Bayswater",11,null,7
566,true,false,51.509158,"Westfield Ariel Way, White City",23,"Mar 5, 2012",17
565,true,false,51.521905,"Selby Street, Whitechapel",2,null,13
564,true,false,51.509943,"Somerset House, Strand",34,null,3
563,true,false,51.499286,"Preston's Road, Cubitt Town",5,null,20
562,true,false,51.51746,"Bury Place, Holborn",15,"Feb 29, 2012",5
561,true,false,51.518369,"Rectory Square, Stepney",6,"Feb 29, 2012",15
560,true,false,51.511624,"Ladbroke Grove Central, Ladbroke Grove",4,null,17
559,true,false,51.501391,"Abbotsbury Road, Holland Park",6,null,18
558,true,false,51.493978,"Page Street, Westminster",8,"May 9, 2014",16
557,true,false,51.51601,"King Edward Street, St Pauls",0,null,20
556,true,false,51.502661,"Heron Quays DLR, Canary Wharf",2,null,25
554,true,false,51.513548,"Aberfeldy Street, Poplar",5,null,11
553,true,false,51.535678,"Regent's Row , Haggerston",3,null,18
552,true,false,51.511542,"Watney Street, Shadwell",16,null,9
551,true,false,51.505772,"Import Dock, Canary Wharf",8,"Feb 24, 2012",31
550,true,false,51.521564,"Harford Street, Mile End",1,null,21
549,true,false,51.49605,"Gaywood  Street, Elephant & Castle",14,null,31
548,true,false,51.498386,"Westminster Bridge Road, Elephant & Castle",7,null,19
547,true,false,51.509474,"East India DLR, Blackwall",5,null,45
546,true,false,51.517428,"New Fetter Lane, Holborn",0,null,21
545,true,false,51.539957,"Arlington Road, Camden Town",23,null,1
544,true,false,51.526153,"Percival Street, Finsbury",1,null,20
543,true,false,51.509591,"Lansdowne Walk, Ladbroke Grove",7,null,14
542,true,false,51.514115,"Salmon Lane, Limehouse",7,null,23
541,true,false,51.506613,"Green Park Station, Mayfair",25,null,2
540,true,false,51.528302,"Albany Street, The Regent's Park",3,null,24
539,true,false,51.531091,"Hoxton Station, Hoxton",1,null,21
538,true,false,51.508981,"Naval Row, Blackwall",2,null,15
537,true,false,51.51793,"Old Montague Street, Whitechapel",5,"Feb 27, 2012",12
536,true,false,51.53385,"Queensbridge Road, Haggerston",12,null,23
535,true,false,51.537349,"Gloucester Avenue, Camden Town",7,null,17
534,true,false,51.531864,"Goldsmith's Row, Haggerston",23,null,1
533,true,false,51.528222,"Wellington Row, Bethnal Green",33,null,0
532,true,false,51.50357,"Jubilee Plaza, Canary Wharf",2,"Feb 10, 2012",59
531,true,false,51.530326,"Twig Folly Bridge, Mile End",1,"Feb 9, 2012",17
530,true,false,51.508896,"Newby Place, Poplar",7,null,10
529,true,false,51.486892,"Manresa Road, Chelsea",17,null,1
528,true,false,51.507326,"Clarges Street, Mayfair",9,"Feb 9, 2012",7
527,true,false,51.503802,"Hansard Mews, Holland Park",17,"Feb 9, 2012",3
526,true,false,51.503143,"Lancaster Drive, Blackwall",9,null,17
524,true,false,51.511654,"Lancaster Gate , Bayswater",29,"Feb 6, 2012",5
523,true,false,51.51549,"Langdon Park, Poplar",11,null,12
522,true,false,51.525941,"Clinton Road, Mile End",6,null,29
521,true,false,51.534137,"Driffield Road, Old Ford",6,null,13
520,true,false,51.526041,"Bancroft Road, Bethnal Green",2,null,18
519,true,false,51.518811,"Teviot Street, Poplar",4,null,29
518,true,false,51.528224,"Antill Road, Mile End",14,null,14
517,true,false,51.532513,"Ford Road, Old Ford",14,"Jan 17, 2012",3
516,true,false,51.5112,"Chrisp Street Market, Poplar",6,"Feb 2, 2012",10
515,true,false,51.500088,"Russell Gardens, Olympia",5,null,19
514,true,false,51.516204,"Portman Square, Marylebone",4,"Feb 2, 2012",13
513,true,false,51.5142228,"Watney Market, Stepney",24,null,25
512,true,false,51.532091,"Pritchard's Road, Bethnal Green",25,"Feb 1, 2012",3
511,true,false,51.511066,"Sutton Street, Shadwell",19,"Jan 30, 2012",1
510,true,false,51.509303,"Westferry DLR, Limehouse",7,null,32
509,true,false,51.517842,"Fore Street, Guildhall",0,"Jan 30, 2012",19
508,true,false,51.519362,"Fournier Street, Whitechapel",0,"Jan 30, 2012",17
507,true,false,51.528692,"Clarkson Street, Bethnal Green",11,"Jan 30, 2012",20
506,true,false,51.517475,"Bell Lane, Liverpool Street",2,"Jan 30, 2012",21
505,true,false,51.520398,"Ackroyd Drive, Bow",8,"Jan 30, 2012",19
504,true,false,51.496454,"St. John's Park, Cubitt Town",2,"Jan 30, 2012",27
503,true,false,51.520893,"Cleveland Way, Stepney",10,"Jan 25, 2012",25
502,true,false,51.53341,"Bonner Gate, Victoria Park",8,"Jul 24, 2019",12
501,true,false,51.522561,"Cephas Street, Bethnal Green",2,"Jan 24, 2012",21
500,true,false,51.520019,"Ansell House, Stepney",6,"Jan 24, 2012",34
499,true,false,51.519265,"Furze Green, Bow",16,"Jan 24, 2012",19
498,true,false,51.527058,"Bow Road Station, Bow",0,"Jan 24, 2012",42
497,true,false,51.526578,"Merchant Street, Bow",0,"Jan 24, 2012",26
496,true,false,51.52512,"Devons Road, Bow",8,"Jan 24, 2012",31
495,true,false,51.528169,"Bow Church Station, Bow",19,"Jan 23, 2012",17
494,true,false,51.50196,"South Quay East, Canary Wharf",0,"Jan 24, 2012",36
492,true,false,51.525501,"Maplin Street, Mile End",9,"Jan 22, 2012",28
491,true,false,51.522507,"Queen Mary's, Mile End",5,"Jan 22, 2012",39
490,true,false,51.508622,"Pennington Street, Wapping",3,null,41
489,true,false,51.513074,"Christian Street, Whitechapel",19,"Jan 20, 2012",15
488,true,false,51.506946,"Reardon Street, Wapping",6,"Jan 22, 2012",15
487,true,false,51.511811,"Canton Street, Poplar",7,"Jan 30, 2012",15
486,true,false,51.525645,"Granby Street, Shoreditch",1,"Jan 23, 2012",35
485,true,false,51.531127,"Old Ford Road, Bethnal Green",20,"Jan 22, 2012",2
484,true,false,51.528828,"Bromley High Street, Bow",3,"Jan 23, 2012",20
483,true,false,51.51328,"Albert Gardens, Stepney",13,"Jan 20, 2012",20
482,true,false,51.495947,"Exhibition Road Museums 2, South Kensington",12,"Jan 19, 2012",1
481,true,false,51.487129,"Saunders Ness Road, Cubitt Town",28,"Jan 19, 2012",0
480,true,false,51.5128711,"Flamborough Street, Limehouse",20,"Jan 19, 2012",4
479,true,false,51.527152,"Pott Street, Bethnal Green",13,"Jan 19, 2012",6
478,true,false,51.521889,"Stepney Green Station, Stepney",3,"Jan 19, 2012",16
477,true,false,51.49109,"Spindrift Avenue, Millwall",13,"Jan 19, 2012",22
476,true,false,51.489096,"Stebondale Street, Cubitt Town",29,"Jan 19, 2012",0
475,true,false,51.499041,"Lightermans Road, Millwall",12,"Jan 17, 2012",18
474,true,false,51.541515,"Gascoyne Road, Victoria Park",17,"Jan 17, 2012",1
